"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1457","canCreateGroup(GroupData) [2] GroupData[id=, name=duhhvnkqsm, header=ttqewexyxandnumhfbva, footer=bxkecpwmqqrvuvuuhufnqzhbizlzxa]","","Sun Apr 27 13:26:01 MSK 2025","broken","Sun Apr 27 13:26:02 MSK 2025","","tests.GroupCreationsTests","tests.GroupCreationsTests","canCreateGroup"
"","502","testEmail()","","Sun Apr 27 13:25:48 MSK 2025","passed","Sun Apr 27 13:25:48 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testEmail"
"","31538","canNotCreateContact(ContactData) [1] ContactData[idContact=, firstname=First name', middlename=Middle name, lastname=Last name, nickname=Nickname, title=Title, company=Company, address=Address, homePhone=888, mobilePhone=123, workPhone=456, email=e-mail, email2=, email3=, homepage=Homepage, photo=]","","Sun Apr 27 13:24:55 MSK 2025","passed","Sun Apr 27 13:25:26 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canNotCreateContact"
"","1582","deleteContactFromGroup()","","Sun Apr 27 13:25:54 MSK 2025","passed","Sun Apr 27 13:25:55 MSK 2025","","tests.ContactModificationsTests","tests.ContactModificationsTests","deleteContactFromGroup"
"","1833","canCreateGroup(GroupData) [1] GroupData[id=, name=ivrwnldwjn, header=kqitqqtkoyyksyfabuut, footer=etspjmvhtlwzcevtkuehzfwmfzocik]","","Sun Apr 27 13:25:59 MSK 2025","broken","Sun Apr 27 13:26:01 MSK 2025","","tests.GroupCreationsTests","tests.GroupCreationsTests","canCreateGroup"
"","3765","canCreateMultiContacts(ContactData) [1] ContactData[idContact=, firstname=, middlename=, lastname=, nickname=, title=, company=, address=, homePhone=, mobilePhone=, workPhone=, email=, email2=null, email3=null, homepage=, photo=src\test\resources\images\belka.png]","","Sun Apr 27 13:25:35 MSK 2025","failed","Sun Apr 27 13:25:39 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultiContacts"
"","1623","addContactToGroup()","","Sun Apr 27 13:25:55 MSK 2025","passed","Sun Apr 27 13:25:57 MSK 2025","","tests.ContactModificationsTests","tests.ContactModificationsTests","addContactToGroup"
"","3734","canCreateMultiContacts(ContactData) [2] ContactData[idContact=, firstname=kwy, middlename=, lastname=, nickname=yas, title=, company=, address=, homePhone=, mobilePhone=, workPhone=, email=, email2=null, email3=null, homepage=, photo=src\test\resources\images\cat.png]","","Sun Apr 27 13:25:39 MSK 2025","failed","Sun Apr 27 13:25:43 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultiContacts"
"","443","testPhonesAddressEmail()","","Sun Apr 27 13:25:48 MSK 2025","passed","Sun Apr 27 13:25:49 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhonesAddressEmail"
"","625","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Sun Apr 27 13:25:58 MSK 2025","broken","Sun Apr 27 13:25:59 MSK 2025","","tests.GroupCreationsTests","tests.GroupCreationsTests","canNotCreateGroup"
"","288","testPhonesAllContacts()","","Sun Apr 27 13:25:49 MSK 2025","passed","Sun Apr 27 13:25:49 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhonesAllContacts"
"","4015","canModifyContact()","","Sun Apr 27 13:25:50 MSK 2025","passed","Sun Apr 27 13:25:54 MSK 2025","","tests.ContactModificationsTests","tests.ContactModificationsTests","canModifyContact"
"","1201","canRemoveContact()","","Sun Apr 27 13:25:57 MSK 2025","passed","Sun Apr 27 13:25:58 MSK 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","368","canRemoveAllContactsAtOnce()","","Sun Apr 27 13:25:58 MSK 2025","broken","Sun Apr 27 13:25:58 MSK 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveAllContactsAtOnce"
"","1543","canCreateGroup(GroupData) [3] GroupData[id=, name=hgzkjrjepw, header=rkjfqbrtpajhswlzjtgv, footer=tpcjavfgqhyxigijqswyqxfccushfd]","","Sun Apr 27 13:26:02 MSK 2025","broken","Sun Apr 27 13:26:04 MSK 2025","","tests.GroupCreationsTests","tests.GroupCreationsTests","canCreateGroup"
"","1618","canModifyGroup()","","Sun Apr 27 13:26:04 MSK 2025","broken","Sun Apr 27 13:26:06 MSK 2025","","tests.GroupModificationsTests","tests.GroupModificationsTests","canModifyGroup"
"","4588","canCreateContactInGroup(ContactData) [1] ContactData[idContact=, firstname=apwwjoiuhz, middlename=, lastname=epyklhzvgyftujznufua, nickname=wvhwlurqbnnpscgqxwuhkzvqzizmmm, title=, company=, address=, homePhone=, mobilePhone=, workPhone=, email=, email2=, email3=, homepage=, photo=]","","Sun Apr 27 13:25:27 MSK 2025","passed","Sun Apr 27 13:25:31 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateContactInGroup"
"","3826","canCreateContact(ContactData) [1] ContactData[idContact=, firstname=grrankfgge, middlename=, lastname=zocjpewasszqqqkdhmjs, nickname=udtbtqncoqxgaalaepyoiuhsziohye, title=, company=, address=, homePhone=, mobilePhone=, workPhone=, email=, email2=, email3=, homepage=, photo=]","","Sun Apr 27 13:25:31 MSK 2025","passed","Sun Apr 27 13:25:35 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateContact"
"","398","testPhones()","","Sun Apr 27 13:25:49 MSK 2025","passed","Sun Apr 27 13:25:50 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","521","testAddress()","","Sun Apr 27 13:25:47 MSK 2025","passed","Sun Apr 27 13:25:48 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","4479","canCreateMultiContacts(ContactData) [3] ContactData[idContact=, firstname=dhdexh, middlename=, lastname=, nickname=webanc, title=, company=, address=, homePhone=, mobilePhone=, workPhone=, email=, email2=null, email3=null, homepage=, photo=src\test\resources\images\cat.png]","","Sun Apr 27 13:25:43 MSK 2025","failed","Sun Apr 27 13:25:47 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultiContacts"
"","1137","canRemoveGroup()","","Sun Apr 27 13:26:07 MSK 2025","passed","Sun Apr 27 13:26:08 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","927","canRemoveAllGroupsAtOnce()","","Sun Apr 27 13:26:06 MSK 2025","passed","Sun Apr 27 13:26:07 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
